year,university,school,degree,employment_rate_overall,employment_rate_ft_perm,basic_monthly_mean,basic_monthly_median,gross_monthly_mean,gross_monthly_median,gross_mthly_25_percentile,gross_mthly_75_percentile,data_source
2013,Singapore Management University,School of Accountancy (4-year programme),Accountancy,94.19999694824219,93.19999694824219,3231.0,2800.0,3342.0,2825.0,2700.0,3430.0,actual
2013,Nanyang Technological University,College of Business (Nanyang Business School),Accountancy (3-yr direct Honours Programme),97.0999984741211,95.69999694824219,2850.0,2700.0,2938.0,2700.0,2700.0,2900.0,actual
2013,Singapore Management University,School of Accountancy (4-year programme),Accountancy (Cum Laude and above),95.19999694824219,95.19999694824219,3580.0,2900.0,3634.0,3000.0,2700.0,3750.0,actual
2013,Nanyang Technological University,College of Business (Nanyang Business School),Accountancy and Business,97.4000015258789,96.0999984741211,3701.0,3200.0,3727.0,3350.0,2900.0,4000.0,actual
2013,Nanyang Technological University,College of Engineering,Aerospace Engineering,95.30000305175781,95.30000305175781,3494.0,3500.0,3536.0,3500.0,3100.0,3816.0,actual
2013,Nanyang Technological University,National Institute of Education (NIE),Arts (With Education),100.0,100.0,3413.0,3426.0,3506.0,3498.0,3400.0,3575.0,actual
2013,Nanyang Technological University,"College of Humanities, Arts & Social Sciences","Arts, Design and Media",81.5999984741211,61.400001525878906,2639.0,2500.0,2638.0,2500.0,2300.0,2900.0,actual
2013,National University of Singapore,Faculty of Science,Bachelor of Applied Science (Hons),97.30000305175781,97.30000305175781,2850.0,2750.0,2925.0,2900.0,2600.0,3255.0,actual
2013,National University of Singapore,Faculty of Arts & Social Sciences,Bachelor of Arts,84.80000305175781,70.0999984741211,2741.0,2730.0,2888.0,2800.0,2500.0,3080.0,actual
2013,National University of Singapore,Faculty of Arts & Social Sciences,Bachelor of Arts (Hons),86.5999984741211,74.5999984741211,3057.0,3200.0,3154.0,3200.0,2800.0,3500.0,actual
2013,National University of Singapore,School of Design & Environment,Bachelor of Arts (Industrial Design),82.0999984741211,53.599998474121094,3007.0,2650.0,3023.0,2650.0,2400.0,3000.0,actual
2013,National University of Singapore,NUS Business School,Bachelor of Business Administration,88.69999694824219,81.69999694824219,2960.0,2868.0,3062.0,3000.0,2700.0,3370.0,actual
2013,National University of Singapore,NUS Business School,Bachelor of Business Administration (Accountancy),93.30000305175781,88.9000015258789,2740.0,2700.0,2922.0,2700.0,2700.0,3018.0,actual
2013,National University of Singapore,NUS Business School,Bachelor of Business Administration (Accountancy) (Hons),97.19999694824219,94.4000015258789,3065.0,2800.0,3143.0,2800.0,2700.0,3200.0,actual
2013,National University of Singapore,NUS Business School,Bachelor of Business Administration (Hons),94.5999984741211,90.30000305175781,3404.0,3050.0,3512.0,3200.0,2800.0,3800.0,actual
2013,National University of Singapore,School of Computing,Bachelor of Computing (Communications and Media),88.9000015258789,77.80000305175781,3350.0,3000.0,3377.0,3050.0,2825.0,3425.0,actual
2013,National University of Singapore,School of Computing,Bachelor of Computing (Computer Science),92.4000015258789,83.30000305175781,3933.0,3400.0,3953.0,3425.0,3000.0,4000.0,actual
2013,National University of Singapore,School of Computing,Bachelor of Computing (Electronic Commerce),88.9000015258789,83.30000305175781,3277.0,3050.0,3320.0,3080.0,2800.0,3553.0,actual
2013,National University of Singapore,School of Computing,Bachelor of Computing (Information Systems),89.19999694824219,83.9000015258789,3266.0,3000.0,3322.0,3005.0,3000.0,3800.0,actual
2013,National University of Singapore,Faculty of Dentistry,Bachelor of Dental Surgery,100.0,100.0,4106.0,4000.0,4106.0,4000.0,4000.0,4400.0,actual
2013,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Bioengineering),74.0,60.0,2823.0,3000.0,3068.0,3000.0,2720.0,3250.0,actual
2013,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Chemical Engineering),93.19999694824219,90.0,3245.0,3000.0,3359.0,3175.0,3000.0,3644.0,actual
2013,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Civil Engineering),96.0999984741211,94.0999984741211,3140.0,3000.0,3154.0,3050.0,3000.0,3300.0,actual
2013,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Computer Engineering),88.9000015258789,85.5999984741211,3592.0,3200.0,3653.0,3200.0,3000.0,3970.0,actual
2013,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Electrical Engineering),88.5,88.0,3286.0,3100.0,3334.0,3200.0,3000.0,3600.0,actual
2013,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Engineering Science),86.19999694824219,75.9000015258789,2940.0,3000.0,2960.0,3000.0,2800.0,3150.0,actual
2013,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Environmental Engineering),93.80000305175781,87.5,3153.0,3100.0,3208.0,3110.0,3000.0,3500.0,actual
2013,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Industrial and Systems Engineering),93.9000015258789,92.4000015258789,3330.0,3200.0,3397.0,3200.0,3000.0,3800.0,actual
2013,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Materials Science and Engineering),90.9000015258789,87.9000015258789,3036.0,3000.0,3169.0,3000.0,3000.0,3260.0,actual
2013,National University of Singapore,Faculty of Engineering,Bachelor of Engineering (Mechanical Engineering),89.0999984741211,87.19999694824219,3155.0,3000.0,3319.0,3225.0,3000.0,3500.0,actual
2013,National University of Singapore,Faculty of Law,Bachelor of Laws (LLB) (Hons),98.80000305175781,98.19999694824219,4922.0,4800.0,5099.0,5000.0,4500.0,5800.0,actual
